tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,retweet_count,text,encoded_labels
568494596973600769,neutral,1.0,,,0,@SouthwestAir wow! Some things are better forgotten!,0
567830991491997696,negative,1.0,Flight Attendant Complaints,1.0,0,"@USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead.",2
569562202405019650,negative,1.0,Bad Flight,1.0,0,@virginamerica why don't any of the pairings include red wine?! Only white is offered :( #redwineisbetter,2
568912677994696706,negative,0.6593,Late Flight,0.6593,0,@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,2
569941247546286080,negative,1.0,Bad Flight,0.6633,0,@SouthwestAir  your checkin is lame for business. Really last seat? I have broad shoulders haha,2
568915536844759040,neutral,1.0,,,0,@SouthwestAir tweet just popped up on my phone with @amin_aur follows. Missing my favorite Southwest pilot and brother.,0
569926460036657152,negative,0.6759,Can't Tell,0.6759,1,@JetBlue I just booked a flight with you guys. I'm reconsidering that decision now after reading this tweet.,2
570281470507352064,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa,2
569499431369891840,neutral,0.6362,,0.0,0,@united we need a new flight to Tucson,0
569551779752386560,negative,1.0,Customer Service Issue,1.0,0,@USAirways over 2 hours and 14 minutes on hold and counting. Thanks for the help! #customerservice #brutal http://t.co/VsKXyAmnom,2
569500986638798848,positive,1.0,,,0,@united thank you!,1
568111010856480768,negative,1.0,Can't Tell,0.6667,1,@USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,2
570181464773562368,negative,1.0,Customer Service Issue,0.6789,0,@USAirways Changing my flights with no explanations and still don't have a confirmation. So disappointed in the service,2
569180856423567361,negative,1.0,Can't Tell,1.0,1,"Hey @USAirways based on the number of retweets and likes on my FB post, it's nice to know I'm not alone in my frustrations with you guys!",2
568050773910622209,negative,1.0,Customer Service Issue,1.0,0,@USAirways so you're going to make me wait that long on the phone line when you can help me? # that's part of the problem,2
570014299625787392,negative,1.0,Late Flight,0.7004,0,@AmericanAir now a delay to the rebooked flight?!,2
569330686135537664,negative,1.0,Flight Booking Problems,0.6724,0,"@USAirways cannot book to redeem companion fair without speaking to agent. $99 vs $1200, this is a family emergency #unacceptable",2
569902743135117314,negative,1.0,Late Flight,1.0,1,@united Do we know why UA5282 is delayed x2)? This is getting crazy. I've already had 2 overnight delays. #UnitedAirlines,2
569572095794917376,negative,1.0,Customer Service Issue,0.6425,1,@USAirways in 140 characters? Yea right.   Thanks for patronizing.,2
568421124201017345,neutral,1.0,,,0,@SouthwestAir  do you know where my plane is coming from?  I'm on SW flight 4464 from RSW to MKE,0
569477178703908864,negative,0.6392,Can't Tell,0.6392,0,@united you a bish,2
567745016702181376,negative,1.0,Lost Luggage,1.0,0,@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for return flight home,2
568787202341081088,negative,1.0,Late Flight,0.6754,0,@united or you'll Cancelled Flight my flight like you just did,2
569671413671591937,negative,1.0,Customer Service Issue,0.6667,0,"@USAirways your service at PHL is abysmal. An hour on the runway waiting for a gate, no information anywhere, missed my connection abysmal!",2
569873668131717120,neutral,1.0,,,0,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/RPdBpX3wNd #CheapFlights #FareCompare",0
568883664219537408,neutral,1.0,,,0,@united this is for a check-in luggage. Employee told me not to include wheels in the dimensions.,0
568494910405517312,neutral,0.6452,,0.0,0,"@USAirways a $75 change is ok most of the time but if there r open seats on earlier flt and no chkd bag, why not let someone fly standby?",0
569337520573390849,negative,1.0,Customer Service Issue,0.6593,0,@SouthwestAir On hold with airline 45 min and counting. Service is terrible!,2
569709870729068544,negative,0.6832,Late Flight,0.3721,0,@USAirways have you heard about the debacle at DCA? What is happening with our New Orleans flight? #wewanttoknow,2
570272309434564608,negative,0.6875,Lost Luggage,0.3542,2,.@USAirways I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.,2
569248250424918021,negative,1.0,Lost Luggage,1.0,0,"@USAirways We did. @AmericanAir said to open one with you, too.",2
568838717303074816,negative,1.0,Flight Attendant Complaints,1.0,0,@USAirways flight is already over. I think the airline should just have the flight attendants actually emphasize that VAPE is still smoking,2
569181243385909249,negative,1.0,Cancelled Flight,1.0,0,@SouthwestAir Pls help. On hold 4 long time now. Travelling 4 business and flight 2 ORF from MCI was Cancelled Flightled.  Need to get out there ASAP.,2
567752009806131200,negative,0.6923,Flight Booking Problems,0.6923,0,@SouthwestAir no had to rebook my flight myself and am about to board in bham.,2
569010309085536257,negative,1.0,Late Flight,0.7014,0,@united waiting 12 mins and counting to get through to Global Services....something going on?,2
567747787807526912,negative,1.0,Customer Service Issue,1.0,0,@SouthwestAir yeah bruh its bool y'all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect.,2
570047669370036224,negative,1.0,Cancelled Flight,0.6741,0,"@AmericanAir obviously we did see an agent-booked us for tomorrow morning. No hotel, no transportation. #pregnantwithtwins #stranded #angry",2
568583360811016192,neutral,1.0,,,0,@united sent DM's,0
567730833998757890,negative,0.6447,Customer Service Issue,0.3278,0,@USAirways  to arrive the plane I'm sitting on needs to take off...wish someone would tell us what the holdup is,2
568570905690898432,negative,1.0,longlines,0.6632,0,@united 40+ minutes waiting at the gate for the broken jetway. Different gate maybe?,2
570290540274688001,neutral,0.6665,,,0,@united @CheerTymeDad Gee that's like almost caring about ppl more than $$.  Think I'm more int in having a trusted adult w/ daughter .,0
568068468261519360,negative,1.0,Can't Tell,0.6567,0,"@united surprise me.  Otherwise, the flight is over and I don't have a good feeling about your airline.",2
569517479296409600,positive,1.0,,,0,@JetBlue had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee,1
570209482090917888,neutral,0.352,,0.0,0,@united Done and done,0
569670559300239360,neutral,0.3707,,0.0,0,@AmericanAir @HeyMyNameIsSEAN Sean if you look at the AA schedule it sometimes gives you a clue if new'airplanes are used. They are gr8,0
568885959225446400,negative,1.0,Customer Service Issue,0.6806,0,".@united It's worth saying that, if you litter in Singapore, you get caned. ""But there are rules"" says @united",2
569925511394119680,neutral,0.7194,,0.0,0,“@JetBlue: Our fleet's on fleek. http://t.co/3Ltx7JKBo9” is fleek dead yet now?,0
569606374591746050,negative,0.6684,Lost Luggage,0.3419,0,@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?,2
568958074230190080,positive,1.0,,,0,"@SouthwestAir @JasonWhitely flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert.",1
568627619991650305,neutral,0.6565,,0.0,0,"@united Surprised to go from 1K last year to nothing this year. What happened to the ""soft landing"" policy of no more than 1 level?",0
569605928636407808,neutral,0.6393,,0.0,0,@AmericanAir On flt 1627 from DFW to FAT on 2/23 and it was 86'd. Can you rebook me on the 1359 flight tonight? Can't get through on phone.,0
568069549591035904,positive,1.0,,,0,"@USAirways YOU ARE AMAZING!!! FOLLOW ME BACK, PLEASE!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",1
570072918094442496,negative,0.6352,Customer Service Issue,0.3231,0,@United I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!,2
568269180153274368,neutral,1.0,,,0,@SouthwestAir my PR class would luv to know who's in charge of your Twitter. How many people write your tweets? #gracias,0
569820619682009088,neutral,1.0,,,0,"@AmericanAir Hi guys, can you tell me what the emergency is for #AA65 diverting to #Heathrow from Zurich-New York? Thanks, John.",0
569872058613673984,positive,0.6779999999999999,,,0,@VirginAmerica Have a great week 🌞✈,1
569563148472225794,negative,1.0,Late Flight,0.6721,1,"@USAirways stuck on Tarmac for 30 mins at PHL waiting for someone to load baggage,ridiculous http://t.co/BRCsjBxG2s",2
569689826221363201,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.,2
569247182337019904,positive,1.0,,,0,@united Rhonda C. at Atlanta airport redeemed you guys. She got us straightened out.,1
568956535679758337,neutral,1.0,,,0,"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",0
568132703738077185,negative,0.7179,Bad Flight,0.7179,0,@JetBlue Oh no! I thought it did. :(,2
570225396404359168,negative,1.0,Customer Service Issue,0.6524,0,"@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv",2
570202173172281344,negative,1.0,Flight Attendant Complaints,1.0,0,@AmericanAir as your flight attendants are an extension of your brand - bitchy flight attendants on 5:30 am flights are not appreciated.,2
567822098950791168,negative,1.0,Flight Booking Problems,1.0,0,@USAirways Total BS... I offered to pay for a full First Class airfare ..Told Sold out.. 3 seats and they gave the seats to others... #crap,2
569874933549027328,negative,1.0,Cancelled Flight,0.3605,0,@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!,2
568758807418896385,positive,0.6576,,,0,@united #FirstClass to #London on my way to #LondonFashionWeek #LFW15 👠🇬🇧👠🇬🇧👠🇬🇧,1
568153430776287233,negative,1.0,Damaged Luggage,1.0,4,@USAirways @DRVRugby  team is back home but luggage all wet and partly damaged - Not happy! #blizzard,2
570295576446808065,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,2
569540050821763072,positive,1.0,,,0,@JetBlue they were amazing and thank you!,1
569680231012773888,negative,1.0,Customer Service Issue,0.962,0,@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,2
569232221397065728,negative,1.0,Customer Service Issue,1.0,0,"@united can't get anyone to deal with me in person. Cowardly customer service, I can't be looked in the eyes by anyone.",2
569989697449140224,negative,1.0,Customer Service Issue,0.7066,0,@AmericanAir thanks for being entirely unhelpful and wasting hours of my time today,2
568079278505463808,negative,1.0,Bad Flight,0.6326,0,@VirginAmerica Very poor experience. First computer problem now seat malfunction. Stuck. Missing meeting in San Diego.,2
568929782286516224,positive,0.6665,,,0,@SouthwestAir I'll have to drop by next time I visit!,1
568595620002279424,negative,1.0,Flight Booking Problems,0.6406,0,@VirginAmerica I requested a mileage challenge for status several weeks ago online but haven't heard back. How do I get help with this?,2
570012257549070337,positive,1.0,,,0,@VirginAmerica I'm #elevategold for a good reason: you rock!!,1
568238227791822850,positive,1.0,,,0,@united thanks,1
569627574336421888,neutral,1.0,,,0,@USAirways my wife left her phone on flight AWE474 on Friday February 20th upon landing in Minneapolis. How can we get it back? Thanks!,0
570023071698055168,negative,0.6774,Bad Flight,0.3441,0,@united landed in Boston at 9 last night.  The 15 hours of traveling was rough tho.,2
569546406442209280,negative,1.0,Customer Service Issue,0.6889,0,@USAirways Your customer service line keeps telling me call back Late Flightr and disconnects. How can I talk to someone about my flight?,2
569967974284713984,negative,1.0,Customer Service Issue,0.6682,0,@USAirways Thanks but when I asked for a change with no cost for you the only desition was nade by computer. Now is Late Flight,2
569649116487290880,neutral,1.0,,,0,@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?,0
568547839636332544,positive,1.0,,,0,@JetBlue offers hot tea and coffee...at the gate! You guys make me wonder why I have ever flown any other airlines! ☕✈👍,1
568037433503145984,negative,1.0,Lost Luggage,0.6421,0,@united -LGA-ORD UA 711. Did not get agent name. Argument over baggage policy.,2
568568938960805888,negative,1.0,Late Flight,0.6609999999999999,1,@united how can you never got a flight from austin to Houston in time for a connection ever? Ever!,2
569884052758659072,negative,1.0,Can't Tell,1.0,0,@USAirways Strike Three!!! You guys suck!!!,2
569974766393823233,negative,1.0,Lost Luggage,1.0,0,@AmericanAir WHERE IS MY BAG?!?!?!,2
569366184904122369,negative,1.0,Customer Service Issue,1.0,0,@united I'm still trying to get things worked out and you have yet to respond back.,2
568148009722073089,neutral,1.0,,,0,"@SouthwestAir Denver to Phoenix, I think we're finally getting ready to take off.",0
569668015047839744,positive,0.6779999999999999,,,0,@SouthwestAir I want one!,1
567848852943953920,positive,1.0,,,0,"@united awesome. Thx. And thx for replying so damn fast, sure as hell beats 80s cheeze hold music!!",1
567769798831255552,negative,1.0,Lost Luggage,1.0,0,@united bags are still in Houston since Friday and still have not been reimbursed the baggage fee.,2
569625782181617664,negative,1.0,Bad Flight,0.3586,0,"@JetBlue they absolutely guaranteed us we would sit with our kids. Your ""terms"" response is insulting.  #jetblue",2
570011505237716993,negative,1.0,Flight Booking Problems,1.0,0,@united searched for mileage tickets to BOM couldn't find a single one is saver awards - I see how you play.  Earn miles but can't use them.,2
568772614639845377,negative,1.0,Lost Luggage,1.0,0,@SouthwestAir  Glad to see you know how to keep the money in your own pockets. 'Thanks' for the voucher in return for lost bag.,2
568481836290220033,negative,1.0,Customer Service Issue,0.6957,0,@USAirways over an hour now and still no one at the Yuma counter,2
569952984257294336,positive,0.6709,,,0,"@AmericanAir Thanks for asking On second plane after maintenance issue, for flight from ORD to LIT. Sitting at gate in very very warm plane",1
569248672606597121,negative,1.0,Damaged Luggage,0.6818,0,"@USAirways already did. I travel for a living, no help at all that it will take 3-4 weeks for any repair. And I have to pay to ship to TX.",2
569249933271965696,negative,1.0,Customer Service Issue,0.6718,0,@united any help is appreciated. That's a LOOONG wait for help on something that's not his fault,2
570257719334187008,neutral,1.0,,,0,@SouthwestAir and Carol Thrower are passengers. Fort Lauderdale airport.,0
568134058242400256,positive,0.63,,,0,@USAirways thanks!  Can you help remind the agents it's ok?  Ps. Heard rumors of a streaming wifi TV/movie service you might be installing,1
569482497496473600,negative,1.0,Can't Tell,0.3617,0,@SouthwestAir I'm running out of money to keep paying for hotel rooms &amp; food in NYC. You don't help people with $ spent,2
568778115956092928,negative,1.0,Bad Flight,0.6706,0,@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(,2
567772765756080128,negative,1.0,Late Flight,0.6652,1,@united Stuck in IAD going on 6 hours waiting for a ferry flight from Nashville that u can't tell when it will arrive?!! Ridiculous!!,2
569714755109294080,neutral,0.6727,,,0,@AmericanAir no worries you're swamped I know just dmd back THANK U,0
569618838767181825,neutral,0.65,,0.0,2,@USAirways Y'all need to get it together,0
570041112624295936,positive,1.0,,,0,@united thanks we'll be in touch!,1
569926031542345728,negative,1.0,Customer Service Issue,0.6598,0,"@USAirways booked flight 1mnth ago, seat CONFIRMED, small plane arrived and was not allowed to board bcs no seat, horrible service",2
568107407647207424,negative,0.6747,Damaged Luggage,0.6747,0,@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,2
569838692220542976,negative,1.0,Customer Service Issue,0.6557,0,@united well for a start it would be nice if your ticket was actually in the system when you change a flight,2
568772824523001856,negative,1.0,Late Flight,1.0,0,@USAirways is moving the plane to the end of the runway for us to sit on it for an hour and a half. They didn't even let us off.,2
568538064487735296,neutral,0.6771,,0.0,0,@USAirways Do you have a phone Nbr for Refund Dept ?,0
568810681279111168,neutral,0.6544,,0.0,0,"@USAirways Yes, I get that. I’m asking: Specifically, what will you do with the feedback I’ve given you?",0
567892395867656193,negative,1.0,Lost Luggage,1.0,1,@united Holiday of a lifetime to New York ruined because you lost my luggage and have failed to find it since Sunday! #wontflyagainwithyou,2
569533799815630848,negative,1.0,Cancelled Flight,0.3514,0,@united 30 hours Late Flightr still no answers stuck in Houston. Keep getting put on phantom flights that never apeared. #BadCustomerService,2
569721721944735744,negative,1.0,Customer Service Issue,0.6923,0,@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,2
569923507263557632,positive,0.6704,,,0,@united Thank you! You need to follow back tho otherwise I can't DM you. X,1
569714651489050624,negative,1.0,Lost Luggage,0.3473,0,@SouthwestAir luggage delivery between 1-4am? Really? After I was told by midnight multiple times? Why lie? Crazy and bad business.,2
568972136322375680,positive,0.6749,,,0,@united thank you.,1
568409651466899457,neutral,1.0,,,0,@USAirways any chance of making #561?,0
570221955976187904,neutral,1.0,,,0,"@AmericanAir @USAirways Yes, obviously! It just stinks that 4pm is the one option when she was supposed to fly at 7AM YESTERDAY.",0
568951601777512448,negative,1.0,Late Flight,1.0,0,@united thank you for 7 hrs at terminal D in Dulles airport http://t.co/IG2dgctt2M,2
569202773704646658,negative,1.0,Customer Service Issue,1.0,0,@united customers ✅. Customer service ❌ http://t.co/qP6Aw3nLIP,2
569939494465462272,negative,1.0,Late Flight,1.0,0,@JetBlue any info on why flight 704 from SJU to JFK is already delayed 2 1/2 hours?,2
569638013287862273,neutral,1.0,,,0,@united I am UA elite Gold and have a UA Chase pres. plus credit card.  How many EQM's do I need to get Platinum Elite!,0
567801567630618624,neutral,0.6664,,0.0,0,@JetBlue is bag check cut off 30 minutes before the original departure time or the estimated time shown online?,0
569468823625027586,neutral,0.6788,,0.0,0,@united need help. Never got tickets. Conf #ggqzqd,0
569306302964506624,neutral,0.6904,,0.0,0,@united could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU,0
570100035167379456,negative,1.0,Customer Service Issue,1.0,0,.@AmericanAir how about connecting me with a customer service rep? I'd rather speak to a person than a computer. Thanks!,2
568101162672500736,negative,0.6591,Can't Tell,0.3523,0,@JetBlue last week I bought a plane ticket round trip to FL &amp; just 4 fun I look at the price of them today and they went down! #nothappy,2
568217301243133952,neutral,0.6452,,,0,@united Flight 1640 (N33289) arrives at @FlyTPA following flight from @iah http://t.co/RvCDA2nnme,0
569534268130660352,negative,1.0,Late Flight,0.6769,0,@united you can't say the flight is pulled in and departs in 2 mins if boarding hasn't even started! http://t.co/2IKbP8gxWi,2
567773933928476672,negative,1.0,Cancelled Flight,0.6638,0,"@SouthwestAir My brother &amp; his girlfriend’s flight Cancelled Flightled 3 times, now leaving 72 hours Late Flight and dropping letter grades at school. Help?",2
568883475534745600,neutral,1.0,,,0,@united dmangen@visualclubconcepts.com,0
569929944291127296,positive,1.0,,,0,@AmericanAir exceptional customer service from AA - my misplaced item was waiting for me at checkin followed by a smooth flight. Thank you!,1
569959975566467072,negative,1.0,Customer Service Issue,1.0,0,@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,2
569250085516681216,neutral,1.0,,,0,"@SouthwestAir I know where that is! Alas I live far, far away now. #Books",0
567815252881977344,negative,1.0,Damaged Luggage,1.0,0,@SouthwestAir thanks for taking such good care of my luggage... http://t.co/PIvxean3jY,2
569574737929576448,negative,1.0,Cancelled Flight,0.665,0,@USAirways and no offers to provide us with a hotel or anything for a flight that is over 19 hours away!,2
569577771292237824,negative,1.0,Customer Service Issue,1.0,0,@USAirways never flying you guys again. your customer service is awful,2
570028289399525376,negative,1.0,Lost Luggage,0.6777,0,@AmericanAir TSA said there is nothing they could do. But the question is why are your employee's swapping your customers belongings?,2
569238877178716161,negative,1.0,Cancelled Flight,0.6735,0,@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?,2
567930900731854848,negative,1.0,Lost Luggage,0.6667,0,"@JetBlue Clients got ZERO, in 32 years career never thought this was possible.2 suitcases worth thousands of $$ in Italian clothing robbed.",2
569615004489494528,neutral,0.6535,,0.0,0,@AmericanAir Can you upgrade (with cash) to Main Cabin Extra after buying an AAdvantage Mileage Saver (using miles)? Can't seem to do it...,0
568779110710964224,negative,1.0,Late Flight,0.6924,0,@USAirways why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate,2
569815297475149824,negative,0.6859999999999999,Can't Tell,0.6859999999999999,0,@united literally sucks,2
567918545046081537,positive,1.0,,,0,@united received my bag. I appreciate taking care of the matter and following up!,1
569531768321269760,negative,1.0,Customer Service Issue,1.0,0,@USAirways 2 hours?! And just got disconnected.,2
569694483769659392,negative,1.0,Customer Service Issue,0.6709999999999999,0,@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.,2
569846853350457344,negative,1.0,Flight Booking Problems,1.0,0,@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,2
569456923663151104,negative,0.6559,Flight Booking Problems,0.3441,0,@USAirways how do you manage to place a family of 5 into a plain with none of them sitting next to each other one of them being a 3yr old,2
569178197499256832,neutral,1.0,,,0,@USAirways Flight 1815 (N747UW) arrives at @FlyTPA following flight from @PHLAirport http://t.co/TtLwZgIyAg,0
569552945324273665,negative,1.0,Customer Service Issue,1.0,0,@USAirways WORST customer service ever!!!,2
569593278636675072,negative,1.0,Late Flight,1.0,0,@AmericanAir @Stone9956 Do you dislike delays when they're caused by YOUR crew forgetting to load bags &amp; lazy pilot wanting duty day to end?,2
569954393216454656,neutral,1.0,,,0,You don't have to do this “@JetBlue: Our fleet's on fleek. http://t.co/iZfofgjzUi”,0
569715361660207105,negative,1.0,Customer Service Issue,0.6792,0,"@USAirways @AmericanAir have the most rude, unreliable, horrible company with equally rude, unreliable and horrible employees. Stay tuned.",2
570070880983711744,negative,1.0,Can't Tell,0.6702,0,@SouthwestAir we can let #bags flutter because we charge travelers that had to change dates #fullprice and we don't let them travel,2
569604425238454273,negative,1.0,Flight Booking Problems,0.5561,0,@AmericanAir my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport,2
568245429491654656,negative,1.0,Customer Service Issue,0.6701,0,"@USAirways : i have been trying to reach dividend miles  to extend my ticket for last 3 days , 20 + calls and i get a message to call back",2
568987434051989504,neutral,0.6629999999999999,,0.0,0,@SouthwestAir - did SWA send out customer surveys to earn $100 toward flights? Is this legit?,0
568342540837105664,neutral,1.0,,,0,@united next day,0
569542909533384707,negative,1.0,Late Flight,0.6838,0,@JetBlue @Amagrino will you cover the cost of my car service waiting time?!,2
569634748177514496,negative,1.0,Lost Luggage,1.0,0,"@united no, we still have not heard anything from anyone at @united or the @ErieAirport",2
570271896887017472,positive,0.3519,,0.0,0,@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out,1
567841828411551744,positive,0.6832,,,1,"@jetblue #philly lost and read program - Our customers get hot tea, great crewmembers, top notch info &amp; now #BOOKS! http://t.co/9rAGncw2Bk",1
567897883875217408,negative,1.0,Late Flight,1.0,44,"@USAirways 5 hr flight delay and a delay when we land . Is that even real life ? Get me off this plane , I wanna go home 👠👠👠 (3 heel clicks)",2
568815660815519744,negative,1.0,Can't Tell,1.0,0,@united or I'm sure her business will go else where for airline travel. Her name is Kathryn Sotelo,2
569464902164856832,negative,1.0,longlines,0.3569,0,@Sb5551 Sounds like  @USAirways should have planned better since this weather was no surprise. Completely unacceptable wait times!!!,2
570270039737274369,positive,0.6552,,,0,"“@AmericanAir: We hope you enjoy the #WinterWeather and brought your warm coat and gloves, Maria!” Yup! New beanie http://t.co/AnEqXZR4bp",1
569567144318365696,negative,1.0,Cancelled Flight,0.6562,0,@SouthwestAir Flight 52 got Cancelled Flightled 6 hrs before takeoff. No Customer Service. Been on hold for 30 minutes.,2
569277512892551168,positive,1.0,,,0,@SouthwestAir Gate attendant at McCarran C16 (Vegas to Dallas) went above and beyond. After a long day of frustration it was welcome.,1
569310731486699520,negative,1.0,Can't Tell,0.3578,0,"@united thanks for the reply. To clarify, the airfare is similar to your likely intended peer group. The $3 beer charge, however, is not",2
567861727833894913,negative,1.0,Can't Tell,0.3518,0,@united mechanical issues causes delay and connecting plane at ORD only needed to wait 10 min for them. Refused and left early instead. Wtf,2
570056533356224512,negative,1.0,Customer Service Issue,1.0,1,@USAirways   Not good. On hold for over an hour. http://t.co/wSgYckCIIO,2
568624572985004033,positive,0.6609,,,0,@SouthwestAir LOVE IMAGINE DRAGONS  SO MUCH I EOULD DIE IF I GOT TICKETS,1
570167726972538880,positive,0.6162,,0.0,0,"@AmericanAir Thanks, both airlines said that it is located at AA Detroit. Also was informed that it flew with AA, which shouldn't matter.",1
569428644432617473,negative,1.0,Customer Service Issue,0.6598,0,@united and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,2
569590013278756865,positive,0.6274,,0.0,0,@AmericanAir Love the new planes for the JFK-LAX run.  Maybe one day I will be on one where the amenities all function.  #NoCharge #Ever,1
569301244948324353,positive,0.6622,,,0,@SouthwestAir I'll do that. Can't DM until you follow me. Thanks!,1
569561389121060864,negative,1.0,Customer Service Issue,1.0,0,"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.",2
569728621344104448,neutral,0.6461,,,0,"@southwestair,  kudos to your rep ""Patricia"" at gate B11 this Sunday morning at #Chicago #Midway #MDW,… http://t.co/MmCWkqp2gy",0
569608733321498627,positive,1.0,,,0,"@AmericanAir appreciate update. Have also appreciated our pilots effort to explain to us just now. Accurate, authoritative comms is vital.",1
568815117120319488,neutral,1.0,,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Lake Wylie #Pilot http://t.co/jgor0vdI3S,0
569714003653431296,neutral,0.6719,,0.0,0,@AmericanAir done. I hope you can offer something.,0
568656014481846272,negative,1.0,Customer Service Issue,0.6517,0,@united I am so happy I found my phone because this is easily the worst system I have ever heard of,2
569521838625312769,negative,1.0,Late Flight,0.3729,0,"@SouthwestAir @AARP @JimCramer 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",2
570276245960835073,negative,0.6913,Can't Tell,0.3537,0,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?",2
569687343403106304,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir I know you can't control weather but you can control how you treat customers..#shafted,2
568168460468895745,positive,1.0,,,0,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,1
569769708569767936,negative,1.0,longlines,0.6774,0,@united Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.),2
568450413365571584,neutral,1.0,,,0,@united I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.,0
569253382898126850,negative,1.0,Flight Attendant Complaints,0.65,0,"@united has me #stranded (weather NOT to blame). 1hr+ hold to speak to an agent that doesn't understand the concept of time zones, thanks!",2
567906248852533248,negative,0.7132,Can't Tell,0.7132,0,@USAirways your saving grace was our flight attendant Dallas who was amazing. wish he would transfer to Delta where I would see him again,2
569990330227007488,neutral,0.6633,,,0,"@JetBlue Im just saying change can be amazing, like Miami. 😉",0
569604665240895488,negative,1.0,Damaged Luggage,1.0,0,@SouthwestAir my golf bag was broken on the flight I just took. What's the process for damage reimbursement?,2
569567028136296450,neutral,0.3444,,0.0,0,@SouthwestAir my flight continues through to Vegas after my stop. Don't be upset if a stowaway.,0
569924676715220992,neutral,0.6657,,,1,💯💯💯 RT @JetBlue: Our fleet's on fleek. http://t.co/SrM13qbRZD,0
569056573731020800,negative,0.6533,Bad Flight,0.3436,0,@united on a flight to New York! Love the quality planes on United!! #WTF #crappy #aviation #NewYork http://t.co/zv6CfPoHl5,2
569986782567071744,neutral,1.0,,,0,"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!",0
568026425535516674,negative,0.6524,Flight Booking Problems,0.3367,0,"@USAirways tell them to get on that, please.",2
569613661045690368,negative,0.7143,Can't Tell,0.7143,0,"@AmericanAir @karabuxthomps Yeah, I have a lot of questions, number one: how dare you",2
568209028188233728,neutral,1.0,,,0,.@VirginAmerica If only you guys were starting those flights at the end of the month! Guess I’m still road tripping on Feb 27…,0
568258545772335104,neutral,0.6538,,0.0,0,@united that's of course in lax,0
569635090214449152,negative,1.0,Flight Attendant Complaints,0.6631,0,"@united your gate attendant had some snobby remarks, your customer service is like playing poker with my sisters kids!",2
569974710915571712,positive,0.677,,0.0,0,@SouthwestAir really easy for locals to get down to the strip. book.,1
